;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;Bodens Kommun - Förrådsrekvisition;;;;;;;;;;
;;;;;;;;;;;
;ARBETSPLATS:;;;;;;;;;;
;HANDLÄGGARE:;;;;;;;;;;
;DATUM: ;;;;;;;;;;
;;;;;;;;;;;xxxxx
;;;;;;;;;;;
Rsk Nummer;Beskrivning;Mängd;Pris;Belopp;Slag;Ansvar;Verks;Akt;Objekt;Projekt;Motp
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
Relvirentens underskrift:;;;Total =;;;;;;;;
